"custID","predRevenue"
20430,5.97520440504705
20431,0
20432,0
20433,1.01254011587702
20436,3.53251005192877
20439,1.44970992947168
20440,1.54804793757991
20441,1.75129563009907
20445,3.11514964840568
20446,2.37483819609114
20450,0.95779271875821
20452,2.48582585605027
20455,2.82477512423039
20459,3.24535629792784
20465,3.11665137066468
20466,2.45883573227001
20468,2.47507465891704
20469,2.35689037034495
20470,0
20471,0
20476,2.4936167432427
20477,2.56074750371172
20479,1.05517662761676
20480,2.99984758572442
20481,1.50210004048281
20484,6.98951438097772
20487,5.73140173567903
20488,3.24823070509304
20489,2.14440853680363
20491,2.45573051399543
20495,0.906542436612218
20498,1.11563624623825
20499,2.02245915488481
20504,2.05538646289641
20506,2.87950750393121
20507,2.46570449325205
20509,0
20510,0
20511,2.44312349787989
20514,2.96523892554603
20517,4.55401900013324
20518,2.21913426351653
20521,2.51209372453324
20525,2.59365553451451
20527,1.37741956901511
20528,0.927356334900523
20529,2.5882262279021
20531,2.51937315777686
20532,2.4657510146753
20533,1.38993455209468
20534,2.47088230291571
20536,2.45646378683507
20537,1.11383506020015
20538,2.58212886333699
20542,0
20543,2.48461875250036
20545,2.73943921292952
20546,2.01735588275145
20549,0
20550,1.50452917102291
20553,0
20555,1.35817501825893
20557,3.17784480683785
20558,2.75833688316864
20561,2.4890075003561
20563,1.06369521440124
20566,1.17038294416699
20573,0
20574,1.10950303077356
20576,4.62475072836913
20580,1.09454261029413
20581,0.909050076789787
20582,1.14940745802683
20583,2.17412926172363
20584,0
20585,1.39528133290702
20586,0
20587,1.05882420506894
20588,0
20591,1.04957862640893
20592,3.59832267995419
20596,3.64455021798304
20597,3.44206232564984
20598,2.57922483325385
20601,0
20606,3.54145999537648
20607,2.54668983615335
20608,1.30963395795178
20609,3.5389959636166
20611,0
20613,2.59711480771203
20614,1.53779132545336
20615,1.07969702321752
20622,2.16940561758726
20623,0.911727005891568
20624,1.18863204190891
20625,2.75573452649776
20626,2.48277092236708
20627,2.22657674278143
20628,3.02240385850284
20632,4.23959754329246
20633,1.07761041628219
20635,2.72214658566825
20636,2.62173679593684
20637,2.53186845860115
20638,0
20640,2.37253676543795
20641,2.44970265028386
20642,2.44290896212627
20643,2.6591246799324
20646,4.6529113753516
20651,4.08452294169199
20652,0
20653,1.00941029964941
20654,2.48411383103171
20657,1.55009573612181
20658,1.55029760441333
20661,1.42359555777993
20664,5.0825242886917
20671,1.42926678811307
20672,0
20676,2.55840679862344
20677,1.54015255673449
20678,0
20679,2.55187839888682
20680,3.17336138495988
20681,0
20683,2.43702327393116
20685,2.48897009217554
20688,2.49866059971994
20689,2.44388854989101
20690,2.86566375723203
20691,1.09546856260356
20697,0
20698,2.44600323020147
20699,2.46118073790432
20704,1.11990000991286
20706,2.71608916042955
20708,2.49137904517684
20713,1.08061544181532
20718,2.48697972591792
20719,1.13226295335875
20721,1.31908964010588
20724,1.07660209365941
20725,1.44031143343605
20729,0
20731,0
20734,3.4867229189201
20739,0
20740,1.18797885942355
20742,3.17706499632226
20744,4.83840198305032
20745,2.56986482271184
20746,2.72487630853467
20747,2.5897693784921
20748,2.49949910335324
20751,3.58988716099384
20752,2.22503336598926
20756,1.49268738544283
20758,2.44474146429533
20759,1.5411137363307
20765,1.41934234153144
20768,1.16908068559913
20769,3.23638740952003
20770,2.19654950274815
20771,3.54848458168632
20772,2.34359012569469
20774,0
20776,3.17651497434883
20777,1.43950724892893
20778,2.62337416164234
20779,2.12565168653348
20780,2.30625803702078
20782,0
20783,1.18705351743945
20784,1.40154479278276
20791,0
20792,2.45814222770118
20794,1.13656824269646
20795,1.56386719408286
20796,1.37957801505649
20799,1.58409670148252
20800,1.2431717955327
20803,2.43250791506844
20804,2.47252075505331
20806,2.56873634052386
20811,1.15686399349707
20813,5.02699850874806
20819,0
20820,2.31325397512444
20821,2.55775201243838
20823,2.91898319690772
20826,2.78446334057797
20828,0
20830,1.50449277478236
20835,2.47927687860344
20836,1.15684330926024
20839,0
20840,1.13051725469406
20842,2.70469376506216
20843,1.12967996199769
20845,1.45840773698224
20847,2.541260539142
20848,4.73634811393616
20849,2.76446722624844
20850,2.47873077677241
20851,2.53561742464105
20853,0
20855,1.88421947393305
20856,0
20860,1.20779482443486
20865,1.57102887060224
20866,0
20869,2.51601198149658
20871,3.62045804502088
20872,0
20875,2.48582727507149
20876,2.59523382065784
20877,0.79652695769352
20878,2.9019655085042
20879,1.41496850392465
20880,1.19724173995525
20884,2.30480362334775
20889,2.54049941832936
20896,0
20898,0
20900,4.24948312746408
20901,1.02331134874594
20902,1.14860229857558
20905,1.3591277575889
20907,3.20746679283207
20908,1.47966362526423
20909,0
20921,2.15132833297708
20923,0
20925,2.49998089630789
20927,3.81035888783328
20930,3.6259642417582
20936,2.47936522438508
20937,0
20939,1.00401752086359
20941,1.34510382258368
20942,2.67917472744479
20944,2.48961024264863
20945,2.69267648108831
20946,2.75451080228911
20952,1.20946283739674
20953,2.58329443730828
20956,1.3009029973299
20957,2.48731307814629
20961,2.53856100046553
20963,2.59593037579045
20964,2.52703310962205
20967,0
20970,0
20972,1.03537360861959
20973,4.91265687931838
20974,3.32148923925418
20975,3.56220593026196
20977,1.35228696306041
20980,1.32251488967888
20981,2.61757489268386
20982,3.88206997180265
20983,2.85954772096142
20984,0.944000653027766
20987,2.53855267278861
20990,2.47871896042815
20995,1.1919295137415
20996,0
20999,2.6233894793306
21000,0
21003,4.30136833908073
21004,3.83311687091263
21007,3.4344296454188
21009,0
21010,1.16083323636655
21011,1.24015028311797
21012,2.80902015272453
21013,1.58213257072651
21017,1.52622652516328
21018,2.47759891168987
21020,0
21022,1.19612888777848
21023,0
21024,1.37342181672668
21025,2.61666821707449
21027,3.18086145110348
21029,2.44319861187846
21032,3.9383408956543
21033,1.40444973075341
21034,1.11055151332607
21035,2.62038411224922
21036,2.56695989490338
21038,0
21041,2.62311692995777
21042,1.26348698716686
21045,2.13430876176725
21048,2.48569329768889
21050,2.45311269222747
21051,0
21054,0
21056,1.40769459294261
21058,1.18567521175053
21059,2.44446164580302
21062,1.35978343552371
21063,2.59836611588991
21066,2.61705839933401
21067,1.12592947816048
21069,0
21071,2.87728663141255
21074,1.35286529529213
21076,1.13798091592066
21078,3.09055983383304
21081,2.49731720329206
21082,2.42793204610911
21083,5.54406087844874
21086,1.24061422982814
21088,3.23482224975945
21089,1.07978223484304
21091,1.0566055840049
21094,1.4379790078477
21098,1.31377037895973
21099,0
21100,1.1315134100263
21101,2.45660788773122
21102,1.21705012935166
21104,5.25270066359359
21105,1.50306785816035
21107,0
21108,0
21109,2.45420468923413
21110,2.4857099281154
21111,7.07228927457827
21113,0
21114,2.43690129034149
21117,0
21118,0
21121,1.38270442543325
21124,0
21127,2.73820961940986
21132,1.27297092096556
21134,1.58248252151524
21136,3.78779880225165
21138,2.67203508204837
21140,2.1430195656326
21144,0
21149,2.51633757947734
21150,1.13741956385479
21151,1.39644915444187
21152,1.36303864098955
21153,1.25483652879086
21154,3.84101680497397
21156,2.07314281739653
21158,2.48921163255048
21159,0
21160,0
21161,4.31770294654704
21163,4.11918542196794
21164,2.48183199321255
21166,2.53529421440774
21167,3.97182179697228
21172,2.43597220978435
21173,2.19822939516356
21174,2.69256298215481
21176,2.88850339749099
21177,3.24957996808854
21180,2.4739395660118
21184,1.41300066099711
21186,0
21187,2.71468626082707
21188,0
21189,0.974578950209692
21190,0
21191,4.4091678518735
21192,1.14083098810177
21195,2.25967734234219
21196,2.4609547933263
21197,0
21199,2.61818867331719
21202,2.98268504746687
21203,4.36174978637485
21207,2.57394572643433
21208,3.234841286875
21217,0
21218,3.55473877147743
21222,0
21225,1.15382704553341
21226,2.80404704815128
21228,2.84386405101292
21232,5.59313862099048
21235,0
21236,3.12360802971708
21237,0.489806072491549
21239,0
21240,1.31024787039258
21241,0
21242,2.64930383912914
21243,0
21244,3.43689121978162
21246,1.16862759418681
21248,1.45594619998588
21249,0
21253,2.81787890719025
21255,2.46279718518172
21257,4.45178176722978
21259,0
21260,2.49061381820967
21262,1.45785420862929
21265,0.960681577315587
21266,0.948846194312024
21267,2.81286295609471
21270,2.60991446370912
21271,0
21272,0
21273,0.9190453578434
21275,2.2496986849743
21276,2.3831411841691
21285,1.44586221723093
21287,1.91534601734707
21294,1.21377178574066
21296,2.8293285376656
21297,3.91067132397768
21298,2.43846706946877
21300,2.57599874893735
21301,0
21302,3.38951140400237
21303,2.36676979204108
21306,1.16445736030369
21307,0
21309,0
21311,2.76853672278988
21315,2.63264529891977
21318,2.81548596518166
21320,2.42972398772741
21321,3.25026341748361
21323,2.5573202822495
21325,2.4368116252854
21326,1.26665761883625
21328,0
21331,3.15009287602049
21332,3.2180794633699
21333,2.25296181578513
21334,1.30484424119765
21335,0
21340,1.26687063061381
21341,0.957998304607069
21342,2.49799702212309
21343,2.86862462413184
21345,1.2486965133846
21346,4.28950391626749
21348,3.18955772980249
21350,2.57641418465196
21351,2.44534295345331
21352,2.54309626838998
21354,1.43910513448955
21356,0.92395534912061
21357,1.53252397481423
21359,2.8135241870707
21361,3.17576168544156
21363,4.57823978313433
21364,0
21367,2.98615348634773
21368,1.17052303823557
21370,5.72265073414659
21372,1.16424251114975
21376,0
21381,1.32987690406292
21384,2.31235915253857
21386,1.41763074744446
21387,0
21388,1.52719000700928
21390,2.65523599088216
21391,2.93851981077174
21392,1.02311600541474
21393,0
21394,1.41890357740891
21396,1.5522447998094
21399,2.53313465251319
21401,1.52225343877475
21406,3.54814905829268
21408,0
21409,2.75505029886047
21410,1.56849439447345
21411,3.59420208608561
21414,1.30473087687944
21416,2.49267367454497
21418,1.3241708503023
21421,2.47707732781451
21422,2.21906836132087
21423,4.45739034828405
21424,0
21427,1.53184762249713
21431,3.5825194027103
21435,2.07265873144229
21436,1.40459449774316
21437,2.69328225582449
21438,3.58292767906404
21439,2.30408425936882
21441,0.982393043495714
21444,1.47410767289092
21445,2.24399272883503
21447,3.32206259323859
21448,3.36167910698822
21450,0
21452,0
21456,3.14996081222969
21457,1.31305101430285
21458,4.35107625735553
21459,0
21460,3.01275216419104
21461,0
21465,1.80492135592011
21467,1.32916579706308
21470,2.94089897485103
21472,3.57514717311902
21475,5.70094740807615
21477,3.58391662032109
21478,3.83739482427841
21480,1.11925356315661
21481,0
21482,1.16491773406873
21483,4.24733951423043
21488,2.42972282793458
21494,1.34001529211827
21495,1.32438734998217
21499,3.59147189576901
21500,1.20500381449136
21501,1.08548307377737
21505,2.51073315976928
21506,1.36223259074759
21508,3.49545495797364
21511,1.3884713709058
21513,1.06814371829097
21515,1.09887395723097
21517,2.49131853006929
21518,1.25951831908198
21519,1.32028086106457
21523,2.4948977232704
21524,1.08313624091107
21525,1.03189454154987
21526,1.18326056554176
21529,1.06491568533292
21530,2.44623271891773
21534,0
21536,1.15628637946517
21537,1.20691642853033
21539,1.09595191904331
21542,0
21543,2.46246097884544
21544,1.35234785694498
21547,0
21549,1.45586869820371
21550,2.49243795416736
21551,2.48539354779945
21553,2.83588553399262
21554,2.48422911720388
21555,0.948034313782731
21559,0.983247855080713
21560,2.59102342657772
21562,0
21566,1.1467436118345
21569,2.44112397436227
21570,3.27159230671361
21571,3.18479956590886
21572,1.59665173704415
21573,2.99104953271887
21576,0
21578,1.25243421502853
21581,1.16727096870576
21582,3.24596050879313
21583,0
21588,2.4325283725039
21590,0
21591,2.84504940260612
21592,0
21593,2.44976281464108
21595,2.93841773561286
21597,2.46799967682842
21599,0
21601,3.86068464741562
21602,2.19883852858072
21603,2.61334278128055
21607,2.62975517613699
21608,0
21611,5.40788878971096
21612,0.932351831907744
21613,1.18668384071297
21614,1.49174451588976
21615,0
21617,3.39894231241149
21618,2.47541015828101
21620,2.49588625203885
21621,0
21622,0
21623,1.42865454151433
21626,2.48351721111433
21627,3.90528996458585
21630,1.11399741763107
21631,2.60035255291015
21632,3.7324569482065
21633,4.29025414721002
21634,1.54744923686024
21635,2.32493497913595
21639,0
21644,1.417216169509
21645,1.42746514913535
21647,2.57387843072564
21648,2.73829227814466
21653,2.15065055335682
21654,1.25815630814556
21656,2.45627409140632
21657,4.32023342686548
21660,2.48447638460281
21663,0.951167823826514
21665,2.61334776645147
21667,1.18191063967143
21668,2.45253306453247
21671,1.03141413988533
21673,1.49369549027764
21677,0.982176310572191
21678,5.46610640549034
21680,1.09770411080534
21681,1.33301762331372
21683,3.16415007278237
21685,2.97441716797798
21689,1.25404277270708
21691,0
21692,1.3326705739529
21694,3.63307368334056
21696,1.15562218139285
21698,1.37803503048052
21699,2.48073945400392
21700,2.58841890869177
21702,1.34191075685454
21705,2.60532012950053
21708,2.55586284510169
21711,2.48029694374314
21714,1.51470849019397
21715,2.17475619167181
21717,4.8848034438078
21720,1.08617880562491
21722,3.15760948441119
21724,1.72291102101743
21727,2.49407312221219
21729,1.39152756394152
21731,2.81961763906298
21732,0.981234045519023
21734,2.48858640716415
21735,1.49886954778054
21740,1.50582894731759
21741,0
21742,2.9440564157913
21746,2.69149184110534
21749,2.49551748321676
21750,0
21752,3.18721345122322
21754,0
21756,1.03708112358218
21760,3.2283801196953
21761,4.4649906565033
21762,2.29552291573953
21763,2.44282910620655
21764,1.40254430282223
21765,2.47172057079122
21766,0
21771,2.47404261907687
21777,1.35423489046276
21778,3.22143340125872
21783,5.51612138515503
21784,2.53563407979071
21785,0
21786,4.86655641542666
21787,1.10207629740363
21788,1.11830016242002
21792,3.20047139173222
21793,1.51298769760888
21794,2.73299385398554
21797,2.72527798963859
21800,0.967668461967561
21804,0
21806,2.3834114987654
21807,2.84139605534922
21809,2.73846445024941
21813,1.03002810961778
21814,1.11299520781441
21815,2.57186366501649
21816,1.11849665691763
21818,2.4778009904479
21819,1.0108485587844
21822,0
21823,1.12940016601017
21824,1.0812224176265
21826,0.946091739684965
21828,0.992860642627845
21829,4.13282159589382
21830,0.996407785472318
21831,2.75763792758646
21832,0
21834,0
21839,1.3244270344459
21840,1.29752331153482
21842,0.921515251043708
21843,2.60239012113834
21844,2.06166930392061
21846,2.4956433486873
21848,4.57483202706008
21856,0
21858,2.60803478906685
21859,1.37899118796273
21862,2.90286260792449
21864,1.49016437898224
21865,1.22292601019727
21866,2.82980395013078
21868,1.33516072973509
21869,5.08172452709995
21871,0
21874,0
21875,2.72903168816146
21878,1.2778591039219
21879,2.47435217128524
21880,4.56760937468807
21881,2.47431890865957
21883,2.59135086828044
21884,1.51269378909617
21886,1.2710669460747
21889,1.32771803683156
21890,1.33123799200513
21892,2.57821297309589
21895,1.14082613580349
21896,3.6357483525817
21897,0
21898,2.47971908109962
21899,1.39804467462482
21900,1.15939913813342
21901,1.14000399981742
21902,3.31372858198852
21904,2.58430260562556
21906,3.88319474098178
21907,1.03292219260195
21912,0
21913,0
21915,2.57740077426732
21917,1.39588722567627
21919,1.09396175179917
21920,1.32756751352197
21922,1.09719509383919
21923,0
21925,3.8570831716233
21926,2.48897886888531
21927,2.6777553539816
21929,2.11456179371461
21930,2.46955379023167
21934,2.9085514945508
21936,1.13602674395609
21938,3.17763319863262
21939,1.28384733291262
21940,1.20302712132553
21941,1.59137352333816
21942,2.31489765272075
21944,1.28321239702468
21946,0
21947,1.18352678340109
21951,1.15947743328243
21953,2.48346971156356
21954,1.36622799563572
21955,2.36881234090337
21957,3.63936040944507
21958,0
21962,1.939667650442
21966,1.45936845702739
21968,1.53919055211553
21969,1.5622947995209
21971,2.45366047172053
21972,3.88352250434445
21974,2.48135626309104
21975,2.46530092501613
21977,0
21978,0.996288989889483
21979,1.48472677701479
21980,2.7161487753819
21983,3.2402561504562
21985,1.53284585397515
21986,2.85896437110097
21988,0
21991,2.98688161941349
21992,0.952610178090574
21995,0
21998,2.29891553471656
21999,2.47894882464912
22001,2.47440892006855
22004,0
22005,3.47890810164204
22007,2.44976776966355
22008,1.48057307553821
22010,3.16565425157191
22012,2.49150538127159
22014,0
22015,3.1728831184821
